Time[fs] Potential energies    
-0.9014644831E+03 -0.9013743701E+03 -0.9013443510E+03 -0.9013220849E+03 -0.9012859506E+03 -0.9012245823E+03 -0.9012035144E+03
-0.9014642712E+03 -0.9013744067E+03 -0.9013445569E+03 -0.9013210647E+03 -0.9012853728E+03 -0.9012281199E+03 -0.9012075791E+03
-0.9014639988E+03 -0.9013743897E+03 -0.9013447541E+03 -0.9013200715E+03 -0.9012847218E+03 -0.9012314943E+03 -0.9012115272E+03
-0.9014636696E+03 -0.9013743121E+03 -0.9013449316E+03 -0.9013191105E+03 -0.9012840434E+03 -0.9012347212E+03 -0.9012153477E+03
-0.9014632981E+03 -0.9013741940E+03 -0.9013451029E+03 -0.9013182051E+03 -0.9012833784E+03 -0.9012378075E+03 -0.9012190233E+03
-0.9014629200E+03 -0.9013740674E+03 -0.9013453008E+03 -0.9013174116E+03 -0.9012827683E+03 -0.9012406535E+03 -0.9012224152E+03
-0.9014625322E+03 -0.9013739539E+03 -0.9013455366E+03 -0.9013167296E+03 -0.9012822383E+03 -0.9012433366E+03 -0.9012256000E+03
-0.9014621789E+03 -0.9013738864E+03 -0.9013458487E+03 -0.9013162188E+03 -0.9012818292E+03 -0.9012457413E+03 -0.9012284376E+03
-0.9014618448E+03 -0.9013738771E+03 -0.9013462398E+03 -0.9013158639E+03 -0.9012815515E+03 -0.9012479473E+03 -0.9012310170E+03
-0.9014615795E+03 -0.9013739584E+03 -0.9013467485E+03 -0.9013157235E+03 -0.9012814460E+03 -0.9012498486E+03 -0.9012332193E+03
-0.9014613518E+03 -0.9013741289E+03 -0.9013473633E+03 -0.9013157662E+03 -0.9012815068E+03 -0.9012515165E+03 -0.9012351319E+03
-0.9014611668E+03 -0.9013744002E+03 -0.9013480941E+03 -0.9013160020E+03 -0.9012817460E+03 -0.9012529302E+03 -0.9012367401E+03
-0.9014610242E+03 -0.9013747791E+03 -0.9013489443E+03 -0.9013164353E+03 -0.9012821701E+03 -0.9012540635E+03 -0.9012380286E+03
-0.9014609231E+03 -0.9013752716E+03 -0.9013499154E+03 -0.9013170697E+03 -0.9012827830E+03 -0.9012548912E+03 -0.9012389849E+03
-0.9014609086E+03 -0.9013758946E+03 -0.9013510285E+03 -0.9013179494E+03 -0.9012836109E+03 -0.9012553532E+03 -0.9012395479E+03
-0.9014609764E+03 -0.9013766421E+03 -0.9013522731E+03 -0.9013190684E+03 -0.9012846462E+03 -0.9012554523E+03 -0.9012397290E+03
-0.9014610771E+03 -0.9013774970E+03 -0.9013536156E+03 -0.9013203813E+03 -0.9012858555E+03 -0.9012552091E+03 -0.9012395761E+03
-0.9014611991E+03 -0.9013784525E+03 -0.9013550398E+03 -0.9013218785E+03 -0.9012872214E+03 -0.9012546033E+03 -0.9012390808E+03
-0.9014613670E+03 -0.9013795013E+03 -0.9013565419E+03 -0.9013235764E+03 -0.9012887374E+03 -0.9012536214E+03 -0.9012382141E+03
-0.9014615328E+03 -0.9013806283E+03 -0.9013580848E+03 -0.9013254320E+03 -0.9012903655E+03 -0.9012522591E+03 -0.9012370010E+03
-0.9014616850E+03 -0.9013818277E+03 -0.9013596487E+03 -0.9013274343E+03 -0.9012920842E+03 -0.9012505054E+03 -0.9012354378E+03
-0.9014618128E+03 -0.9013830958E+03 -0.9013612145E+03 -0.9013295729E+03 -0.9012938746E+03 -0.9012483527E+03 -0.9012335225E+03
-0.9014619124E+03 -0.9013844424E+03 -0.9013627726E+03 -0.9013318485E+03 -0.9012957289E+03 -0.9012458020E+03 -0.9012312587E+03
-0.9014620003E+03 -0.9013858705E+03 -0.9013643266E+03 -0.9013342737E+03 -0.9012976485E+03 -0.9012428986E+03 -0.9012286591E+03
-0.9014620526E+03 -0.9013873972E+03 -0.9013658639E+03 -0.9013368388E+03 -0.9012996167E+03 -0.9012396221E+03 -0.9012286261E+03
-0.9014619866E+03 -0.9013888980E+03 -0.9013672926E+03 -0.9013394188E+03 -0.9013015037E+03 -0.9012359359E+03 -0.9012297336E+03
-0.9014617050E+03 -0.9013901667E+03 -0.9013684816E+03 -0.9013418228E+03 -0.9013031366E+03 -0.9012318688E+03 -0.9012307724E+03
-0.9014612089E+03 -0.9013911689E+03 -0.9013694143E+03 -0.9013440119E+03 -0.9013044918E+03 -0.9012317438E+03 -0.9012274523E+03
-0.9014605329E+03 -0.9013919393E+03 -0.9013701236E+03 -0.9013460081E+03 -0.9013056065E+03 -0.9012325160E+03 -0.9012229237E+03
-0.9014597005E+03 -0.9013924994E+03 -0.9013706344E+03 -0.9013478169E+03 -0.9013065053E+03 -0.9012330724E+03 -0.9012206653E+03
-0.9014587314E+03 -0.9013928619E+03 -0.9013709661E+03 -0.9013494327E+03 -0.9013072046E+03 -0.9012333954E+03 -0.9012219977E+03
-0.9014576469E+03 -0.9013930407E+03 -0.9013711396E+03 -0.9013508499E+03 -0.9013077177E+03 -0.9012334894E+03 -0.9012233299E+03
-0.9014564757E+03 -0.9013930557E+03 -0.9013711790E+03 -0.9013520661E+03 -0.9013080713E+03 -0.9012333635E+03 -0.9012244446E+03
-0.9014552543E+03 -0.9013929377E+03 -0.9013711176E+03 -0.9013530896E+03 -0.9013082978E+03 -0.9012330469E+03 -0.9012253381E+03
-0.9014540232E+03 -0.9013927277E+03 -0.9013710003E+03 -0.9013539358E+03 -0.9013084349E+03 -0.9012325919E+03 -0.9012260360E+03
-0.9014528304E+03 -0.9013924651E+03 -0.9013708572E+03 -0.9013546278E+03 -0.9013085232E+03 -0.9012320346E+03 -0.9012265653E+03
-0.9014517243E+03 -0.9013921984E+03 -0.9013707282E+03 -0.9013551964E+03 -0.9013086066E+03 -0.9012314287E+03 -0.9012269614E+03
-0.9014507610E+03 -0.9013920026E+03 -0.9013706793E+03 -0.9013556884E+03 -0.9013087481E+03 -0.9012308620E+03 -0.9012272883E+03
-0.9014499816E+03 -0.9013919031E+03 -0.9013707189E+03 -0.9013561325E+03 -0.9013089713E+03 -0.9012303488E+03 -0.9012275556E+03
-0.9014494286E+03 -0.9013919464E+03 -0.9013708784E+03 -0.9013565677E+03 -0.9013093139E+03 -0.9012299283E+03 -0.9012277964E+03
-0.9014491314E+03 -0.9013921660E+03 -0.9013711763E+03 -0.9013570229E+03 -0.9013098008E+03 -0.9012296223E+03 -0.9012280322E+03
-0.9014491296E+03 -0.9013926381E+03 -0.9013716703E+03 -0.9013575498E+03 -0.9013104878E+03 -0.9012294978E+03 -0.9012283355E+03
-0.9014494316E+03 -0.9013933774E+03 -0.9013723632E+03 -0.9013581621E+03 -0.9013113801E+03 -0.9012295542E+03 -0.9012287146E+03
-0.9014500326E+03 -0.9013943840E+03 -0.9013732485E+03 -0.9013588616E+03 -0.9013124702E+03 -0.9012297788E+03 -0.9012291682E+03
-0.9014508938E+03 -0.9013955869E+03 -0.9013742614E+03 -0.9013596060E+03 -0.9013136939E+03 -0.9012300827E+03 -0.9012296205E+03
-0.9014519962E+03 -0.9013970083E+03 -0.9013754171E+03 -0.9013603966E+03 -0.9013150549E+03 -0.9012304804E+03 -0.9012301145E+03
-0.9014532894E+03 -0.9013986009E+03 -0.9013766730E+03 -0.9013611936E+03 -0.9013165017E+03 -0.9012309259E+03 -0.9012306089E+03
-0.9014547177E+03 -0.9014003113E+03 -0.9013779825E+03 -0.9013619553E+03 -0.9013179784E+03 -0.9012313989E+03 -0.9012310320E+03
-0.9014562181E+03 -0.9014020782E+03 -0.9013792923E+03 -0.9013626354E+03 -0.9013194222E+03 -0.9012318721E+03 -0.9012313081E+03
-0.9014577247E+03 -0.9014037990E+03 -0.9013805172E+03 -0.9013631760E+03 -0.9013207438E+03 -0.9012322466E+03 -0.9012313383E+03
-0.9014591843E+03 -0.9014054619E+03 -0.9013816425E+03 -0.9013635592E+03 -0.9013219176E+03 -0.9012325192E+03 -0.9012311466E+03
-0.9014605488E+03 -0.9014069817E+03 -0.9013826000E+03 -0.9013637484E+03 -0.9013228734E+03 -0.9012326128E+03 -0.9012306500E+03
-0.9014617812E+03 -0.9014083252E+03 -0.9013833619E+03 -0.9013637319E+03 -0.9013235795E+03 -0.9012325037E+03 -0.9012298322E+03
-0.9014628538E+03 -0.9014094691E+03 -0.9013839098E+03 -0.9013635072E+03 -0.9013240146E+03 -0.9012321756E+03 -0.9012286889E+03
-0.9014637474E+03 -0.9014103994E+03 -0.9013842338E+03 -0.9013630791E+03 -0.9013241676E+03 -0.9012316195E+03 -0.9012272312E+03
-0.9014644546E+03 -0.9014111146E+03 -0.9013843358E+03 -0.9013624625E+03 -0.9013240411E+03 -0.9012308392E+03 -0.9012255028E+03
-0.9014649709E+03 -0.9014116177E+03 -0.9013842211E+03 -0.9013616730E+03 -0.9013236428E+03 -0.9012298452E+03 -0.9012236412E+03
-0.9014652769E+03 -0.9014119293E+03 -0.9013839029E+03 -0.9013607225E+03 -0.9013229875E+03 -0.9012286875E+03 -0.9012223886E+03
-0.9014654032E+03 -0.9014120540E+03 -0.9013833971E+03 -0.9013596391E+03 -0.9013220967E+03 -0.9012274461E+03 -0.9012232407E+03
-0.9014653642E+03 -0.9014120192E+03 -0.9013827290E+03 -0.9013584398E+03 -0.9013209921E+03 -0.9012267863E+03 -0.9012243597E+03
-0.9014651589E+03 -0.9014118654E+03 -0.9013819100E+03 -0.9013570457E+03 -0.9013195849E+03 -0.9012280000E+03 -0.9012239970E+03
-0.9014642685E+03 -0.9014113363E+03 -0.9013803547E+03 -0.9013542005E+03 -0.9013163960E+03 -0.9012289044E+03 -0.9012222059E+03
-0.9014637136E+03 -0.9014110102E+03 -0.9013793194E+03 -0.9013526667E+03 -0.9013148309E+03 -0.9012306501E+03 -0.9012220734E+03
-0.9014631917E+03 -0.9014107333E+03 -0.9013783892E+03 -0.9013513564E+03 -0.9013134786E+03 -0.9012322860E+03 -0.9012220595E+03
-0.9014626048E+03 -0.9014104428E+03 -0.9013774669E+03 -0.9013501056E+03 -0.9013121509E+03 -0.9012337144E+03 -0.9012218166E+03
-0.9014619677E+03 -0.9014101507E+03 -0.9013765665E+03 -0.9013489198E+03 -0.9013108587E+03 -0.9012349284E+03 -0.9012213066E+03
-0.9014613016E+03 -0.9014098719E+03 -0.9013757085E+03 -0.9013478152E+03 -0.9013096279E+03 -0.9012359352E+03 -0.9012205436E+03
-0.9014606300E+03 -0.9014096213E+03 -0.9013749136E+03 -0.9013468097E+03 -0.9013084859E+03 -0.9012367488E+03 -0.9012195588E+03
-0.9014599737E+03 -0.9014094100E+03 -0.9013741993E+03 -0.9013459192E+03 -0.9013074565E+03 -0.9012373826E+03 -0.9012183894E+03
-0.9014593572E+03 -0.9014092513E+03 -0.9013735840E+03 -0.9013451616E+03 -0.9013065653E+03 -0.9012378550E+03 -0.9012170807E+03
-0.9014588006E+03 -0.9014091536E+03 -0.9013730813E+03 -0.9013445512E+03 -0.9013058324E+03 -0.9012381817E+03 -0.9012156778E+03
-0.9014583232E+03 -0.9014091236E+03 -0.9013727017E+03 -0.9013441005E+03 -0.9013052752E+03 -0.9012383776E+03 -0.9012142270E+03
-0.9014579769E+03 -0.9014091899E+03 -0.9013724894E+03 -0.9013438475E+03 -0.9013049321E+03 -0.9012384545E+03 -0.9012126603E+03
-0.9014577705E+03 -0.9014093460E+03 -0.9013724449E+03 -0.9013437937E+03 -0.9013048076E+03 -0.9012384259E+03 -0.9012110371E+03
-0.9014577100E+03 -0.9014095812E+03 -0.9013725632E+03 -0.9013439373E+03 -0.9013049013E+03 -0.9012383018E+03 -0.9012094267E+03
-0.9014577755E+03 -0.9014098754E+03 -0.9013728122E+03 -0.9013442602E+03 -0.9013051987E+03 -0.9012380941E+03 -0.9012080403E+03
-0.9014579719E+03 -0.9014102258E+03 -0.9013731873E+03 -0.9013447630E+03 -0.9013057000E+03 -0.9012378058E+03 -0.9012080482E+03
-0.9014583030E+03 -0.9014106304E+03 -0.9013736839E+03 -0.9013454461E+03 -0.9013064046E+03 -0.9012374397E+03 -0.9012089994E+03
-0.9014587676E+03 -0.9014110855E+03 -0.9013742951E+03 -0.9013463068E+03 -0.9013073082E+03 -0.9012369955E+03 -0.9012102323E+03
-0.9014593602E+03 -0.9014115853E+03 -0.9013750117E+03 -0.9013473391E+03 -0.9013084023E+03 -0.9012364697E+03 -0.9012117261E+03
-0.9014600785E+03 -0.9014121032E+03 -0.9013758221E+03 -0.9013485268E+03 -0.9013096654E+03 -0.9012358492E+03 -0.9012134088E+03
-0.9014608993E+03 -0.9014126428E+03 -0.9013767083E+03 -0.9013498604E+03 -0.9013110858E+03 -0.9012351340E+03 -0.9012153133E+03
-0.9014618005E+03 -0.9014131879E+03 -0.9013776502E+03 -0.9013513191E+03 -0.9013126382E+03 -0.9012343103E+03 -0.9012174129E+03
-0.9014627602E+03 -0.9014136949E+03 -0.9013786176E+03 -0.9013528672E+03 -0.9013142793E+03 -0.9012333592E+03 -0.9012196275E+03
-0.9014637500E+03 -0.9014141688E+03 -0.9013795952E+03 -0.9013544929E+03 -0.9013159919E+03 -0.9012322744E+03 -0.9012219849E+03
-0.9014647335E+03 -0.9014145540E+03 -0.9013805392E+03 -0.9013561447E+03 -0.9013177163E+03 -0.9012310331E+03 -0.9012244019E+03
-0.9014656811E+03 -0.9014148539E+03 -0.9013814355E+03 -0.9013578088E+03 -0.9013194314E+03 -0.9012296352E+03 -0.9012269054E+03
-0.9014665516E+03 -0.9014150127E+03 -0.9013822370E+03 -0.9013594282E+03 -0.9013210719E+03 -0.9012294627E+03 -0.9012280624E+03
-0.9014673162E+03 -0.9014150315E+03 -0.9013829311E+03 -0.9013609870E+03 -0.9013226140E+03 -0.9012320179E+03 -0.9012291332E+03
-0.9014679352E+03 -0.9014148599E+03 -0.9013834731E+03 -0.9013624269E+03 -0.9013239929E+03 -0.9012345467E+03 -0.9012313131E+03
-0.9014683784E+03 -0.9014144767E+03 -0.9013838380E+03 -0.9013637106E+03 -0.9013251666E+03 -0.9012369922E+03 -0.9012332595E+03
-0.9014686310E+03 -0.9014138919E+03 -0.9013840265E+03 -0.9013648284E+03 -0.9013261205E+03 -0.9012393465E+03 -0.9012349797E+03
-0.9014686718E+03 -0.9014130795E+03 -0.9013840140E+03 -0.9013657336E+03 -0.9013268092E+03 -0.9012415295E+03 -0.9012364128E+03
-0.9014684995E+03 -0.9014120578E+03 -0.9013838122E+03 -0.9013664226E+03 -0.9013272284E+03 -0.9012435410E+03 -0.9012375832E+03
-0.9014681211E+03 -0.9014108409E+03 -0.9013834324E+03 -0.9013668846E+03 -0.9013273716E+03 -0.9012453609E+03 -0.9012384880E+03
-0.9014675532E+03 -0.9014094477E+03 -0.9013828875E+03 -0.9013671045E+03 -0.9013272357E+03 -0.9012469566E+03 -0.9012391051E+03
-0.9014668263E+03 -0.9014079204E+03 -0.9013822139E+03 -0.9013671041E+03 -0.9013268465E+03 -0.9012483571E+03 -0.9012394775E+03
-0.9014659886E+03 -0.9014063122E+03 -0.9013814503E+03 -0.9013669004E+03 -0.9013262353E+03 -0.9012495652E+03 -0.9012396152E+03
-0.9014650851E+03 -0.9014046769E+03 -0.9013806396E+03 -0.9013665336E+03 -0.9013254432E+03 -0.9012506225E+03 -0.9012395713E+03
-0.9014641740E+03 -0.9014030796E+03 -0.9013798280E+03 -0.9013660499E+03 -0.9013245203E+03 -0.9012515652E+03 -0.9012393902E+03
-0.9014633311E+03 -0.9014016049E+03 -0.9013790685E+03 -0.9013655079E+03 -0.9013235327E+03 -0.9012524298E+03 -0.9012391149E+03
-0.9014626041E+03 -0.9014003044E+03 -0.9013783939E+03 -0.9013649631E+03 -0.9013225271E+03 -0.9012532628E+03 -0.9012388011E+03
-0.9014620454E+03 -0.9013992360E+03 -0.9013778352E+03 -0.9013644686E+03 -0.9013215530E+03 -0.9012540992E+03 -0.9012384905E+03
-0.9014617228E+03 -0.9013984764E+03 -0.9013774341E+03 -0.9013640855E+03 -0.9013206760E+03 -0.9012549758E+03 -0.9012382266E+03
-0.9014616645E+03 -0.9013980575E+03 -0.9013772025E+03 -0.9013638449E+03 -0.9013199272E+03 -0.9012559091E+03 -0.9012380330E+03
-0.9014618615E+03 -0.9013979684E+03 -0.9013771289E+03 -0.9013637476E+03 -0.9013193034E+03 -0.9012568996E+03 -0.9012379163E+03
-0.9014623273E+03 -0.9013982266E+03 -0.9013772177E+03 -0.9013637962E+03 -0.9013188233E+03 -0.9012579384E+03 -0.9012378739E+03
-0.9014630343E+03 -0.9013988027E+03 -0.9013774474E+03 -0.9013639577E+03 -0.9013184679E+03 -0.9012589970E+03 -0.9012378825E+03
-0.9014639344E+03 -0.9013996442E+03 -0.9013777841E+03 -0.9013641765E+03 -0.9013181999E+03 -0.9012600286E+03 -0.9012379006E+03
-0.9014649676E+03 -0.9014006851E+03 -0.9013781881E+03 -0.9013643833E+03 -0.9013179714E+03 -0.9012609784E+03 -0.9012378777E+03
-0.9014660471E+03 -0.9014018312E+03 -0.9013786030E+03 -0.9013644950E+03 -0.9013177142E+03 -0.9012617873E+03 -0.9012377587E+03
-0.9014671036E+03 -0.9014030054E+03 -0.9013789825E+03 -0.9013644385E+03 -0.9013173742E+03 -0.9012623968E+03 -0.9012374878E+03
-0.9014680810E+03 -0.9014041403E+03 -0.9013792849E+03 -0.9013641464E+03 -0.9013169043E+03 -0.9012627412E+03 -0.9012370017E+03
-0.9014689061E+03 -0.9014051572E+03 -0.9013794603E+03 -0.9013635657E+03 -0.9013162542E+03 -0.9012627838E+03 -0.9012362660E+03
-0.9014695264E+03 -0.9014059953E+03 -0.9013794676E+03 -0.9013626589E+03 -0.9013153873E+03 -0.9012624877E+03 -0.9012352450E+03
-0.9014699061E+03 -0.9014066096E+03 -0.9013792767E+03 -0.9013614095E+03 -0.9013142832E+03 -0.9012618325E+03 -0.9012339195E+03
-0.9014700202E+03 -0.9014069665E+03 -0.9013788645E+03 -0.9013598153E+03 -0.9013129307E+03 -0.9012608092E+03 -0.9012322810E+03
-0.9014698620E+03 -0.9014070519E+03 -0.9013782246E+03 -0.9013578952E+03 -0.9013113359E+03 -0.9012594258E+03 -0.9012303403E+03
-0.9014694377E+03 -0.9014068613E+03 -0.9013773607E+03 -0.9013556770E+03 -0.9013095228E+03 -0.9012577068E+03 -0.9012317058E+03
-0.9014683329E+03 -0.9014055246E+03 -0.9013755470E+03 -0.9013524951E+03 -0.9013088432E+03 -0.9012585234E+03 -0.9012336180E+03
-0.9014671673E+03 -0.9014043214E+03 -0.9013738444E+03 -0.9013494420E+03 -0.9013072739E+03 -0.9012571458E+03 -0.9012399975E+03
-0.9014661184E+03 -0.9014033782E+03 -0.9013724254E+03 -0.9013466347E+03 -0.9013051324E+03 -0.9012546784E+03 -0.9012391107E+03
-0.9014649752E+03 -0.9014023266E+03 -0.9013709607E+03 -0.9013438002E+03 -0.9013029123E+03 -0.9012520453E+03 -0.9012391787E+03
-0.9014637643E+03 -0.9014011765E+03 -0.9013694652E+03 -0.9013409749E+03 -0.9013006944E+03 -0.9012493419E+03 -0.9012405670E+03
-0.9014625315E+03 -0.9013999684E+03 -0.9013679814E+03 -0.9013382175E+03 -0.9012985356E+03 -0.9012466842E+03 -0.9012417350E+03
-0.9014613247E+03 -0.9013987463E+03 -0.9013665551E+03 -0.9013355868E+03 -0.9012964887E+03 -0.9012445477E+03 -0.9012422481E+03
-0.9014602141E+03 -0.9013975600E+03 -0.9013652477E+03 -0.9013331533E+03 -0.9012946049E+03 -0.9012444768E+03 -0.9012406409E+03
-0.9014592172E+03 -0.9013964423E+03 -0.9013640822E+03 -0.9013309519E+03 -0.9012929254E+03 -0.9012451786E+03 -0.9012382864E+03
-0.9014583990E+03 -0.9013954377E+03 -0.9013631137E+03 -0.9013290443E+03 -0.9012914929E+03 -0.9012459144E+03 -0.9012359970E+03
-0.9014577626E+03 -0.9013945659E+03 -0.9013623504E+03 -0.9013274470E+03 -0.9012903333E+03 -0.9012466085E+03 -0.9012339088E+03
-0.9014573297E+03 -0.9013938454E+03 -0.9013618099E+03 -0.9013261833E+03 -0.9012894668E+03 -0.9012472589E+03 -0.9012320691E+03
-0.9014571155E+03 -0.9013932896E+03 -0.9013615036E+03 -0.9013252696E+03 -0.9012889074E+03 -0.9012478709E+03 -0.9012305059E+03
-0.9014571563E+03 -0.9013929149E+03 -0.9013614567E+03 -0.9013247340E+03 -0.9012886665E+03 -0.9012484595E+03 -0.9012292238E+03
-0.9014574236E+03 -0.9013927087E+03 -0.9013616425E+03 -0.9013245540E+03 -0.9012887354E+03 -0.9012490122E+03 -0.9012282401E+03
-0.9014579400E+03 -0.9013926735E+03 -0.9013620707E+03 -0.9013247413E+03 -0.9012891106E+03 -0.9012495348E+03 -0.9012275405E+03
-0.9014586584E+03 -0.9013927783E+03 -0.9013626961E+03 -0.9013252520E+03 -0.9012897643E+03 -0.9012500025E+03 -0.9012271201E+03
-0.9014595604E+03 -0.9013930037E+03 -0.9013634948E+03 -0.9013260629E+03 -0.9012906745E+03 -0.9012504020E+03 -0.9012269601E+03
-0.9014606483E+03 -0.9013933316E+03 -0.9013644539E+03 -0.9013271620E+03 -0.9012918164E+03 -0.9012507226E+03 -0.9012270176E+03
-0.9014618909E+03 -0.9013937290E+03 -0.9013655347E+03 -0.9013285098E+03 -0.9012931541E+03 -0.9012509409E+03 -0.9012272509E+03
-0.9014632207E+03 -0.9013941482E+03 -0.9013666741E+03 -0.9013300403E+03 -0.9012946391E+03 -0.9012510197E+03 -0.9012276205E+03
-0.9014646045E+03 -0.9013945570E+03 -0.9013678345E+03 -0.9013317125E+03 -0.9012962333E+03 -0.9012509382E+03 -0.9012280762E+03
-0.9014660263E+03 -0.9013949201E+03 -0.9013689832E+03 -0.9013334908E+03 -0.9012978925E+03 -0.9012506732E+03 -0.9012285383E+03
-0.9014674188E+03 -0.9013951933E+03 -0.9013700612E+03 -0.9013353091E+03 -0.9012995678E+03 -0.9012501927E+03 -0.9012289665E+03
-0.9014687440E+03 -0.9013953434E+03 -0.9013710288E+03 -0.9013371207E+03 -0.9013012163E+03 -0.9012494754E+03 -0.9012293121E+03
-0.9014699640E+03 -0.9013953384E+03 -0.9013718477E+03 -0.9013388781E+03 -0.9013027951E+03 -0.9012485014E+03 -0.9012295319E+03
-0.9014710446E+03 -0.9013951512E+03 -0.9013724841E+03 -0.9013405378E+03 -0.9013042640E+03 -0.9012472565E+03 -0.9012295904E+03
-0.9014719570E+03 -0.9013947612E+03 -0.9013729106E+03 -0.9013420604E+03 -0.9013055881E+03 -0.9012457318E+03 -0.9012294584E+03
-0.9014726802E+03 -0.9013941587E+03 -0.9013731098E+03 -0.9013434146E+03 -0.9013067403E+03 -0.9012439274E+03 -0.9012291117E+03
-0.9014731997E+03 -0.9013933391E+03 -0.9013730720E+03 -0.9013445727E+03 -0.9013076979E+03 -0.9012418519E+03 -0.9012285269E+03
-0.9014735192E+03 -0.9013922927E+03 -0.9013727929E+03 -0.9013455044E+03 -0.9013084316E+03 -0.9012395311E+03 -0.9012276541E+03
-0.9014736060E+03 -0.9013910011E+03 -0.9013722580E+03 -0.9013461712E+03 -0.9013089212E+03 -0.9012369801E+03 -0.9012264963E+03
-0.9014734481E+03 -0.9013894282E+03 -0.9013714446E+03 -0.9013465253E+03 -0.9013091222E+03 -0.9012342333E+03 -0.9012250122E+03
-0.9014730343E+03 -0.9013875802E+03 -0.9013703526E+03 -0.9013465606E+03 -0.9013090376E+03 -0.9012313175E+03 -0.9012232458E+03
-0.9014723817E+03 -0.9013854875E+03 -0.9013690016E+03 -0.9013462879E+03 -0.9013086762E+03 -0.9012282772E+03 -0.9012212212E+03
-0.9014715370E+03 -0.9013832037E+03 -0.9013674346E+03 -0.9013457312E+03 -0.9013080549E+03 -0.9012251938E+03 -0.9012189491E+03
-0.9014705332E+03 -0.9013807855E+03 -0.9013656974E+03 -0.9013449336E+03 -0.9013072185E+03 -0.9012221106E+03 -0.9012164930E+03
-0.9014694187E+03 -0.9013782935E+03 -0.9013638430E+03 -0.9013439379E+03 -0.9013062053E+03 -0.9012190980E+03 -0.9012138997E+03
-0.9014682608E+03 -0.9013758020E+03 -0.9013619374E+03 -0.9013427906E+03 -0.9013050520E+03 -0.9012162685E+03 -0.9012112092E+03
-0.9014671165E+03 -0.9013733790E+03 -0.9013600403E+03 -0.9013415475E+03 -0.9013038057E+03 -0.9012137041E+03 -0.9012084876E+03
-0.9014660433E+03 -0.9013710911E+03 -0.9013582111E+03 -0.9013402668E+03 -0.9013025158E+03 -0.9012114879E+03 -0.9012058122E+03
-0.9014650660E+03 -0.9013689673E+03 -0.9013564767E+03 -0.9013389914E+03 -0.9013012214E+03 -0.9012096322E+03 -0.9012032842E+03
-0.9014642273E+03 -0.9013670546E+03 -0.9013548805E+03 -0.9013377657E+03 -0.9012999597E+03 -0.9012081951E+03 -0.9012010735E+03
-0.9014635602E+03 -0.9013653876E+03 -0.9013534556E+03 -0.9013366238E+03 -0.9012987586E+03 -0.9012072201E+03 -0.9011994687E+03
-0.9014631148E+03 -0.9013640247E+03 -0.9013522566E+03 -0.9013356023E+03 -0.9012976434E+03 -0.9012068103E+03 -0.9011987269E+03
-0.9014628728E+03 -0.9013629393E+03 -0.9013512662E+03 -0.9013346976E+03 -0.9012966181E+03 -0.9012068991E+03 -0.9011987292E+03
-0.9014628366E+03 -0.9013621307E+03 -0.9013504909E+03 -0.9013339104E+03 -0.9012956869E+03 -0.9012074846E+03 -0.9011993517E+03
-0.9014629933E+03 -0.9013615806E+03 -0.9013499226E+03 -0.9013332246E+03 -0.9012948409E+03 -0.9012085453E+03 -0.9012005234E+03
-0.9014633254E+03 -0.9013612655E+03 -0.9013495494E+03 -0.9013326203E+03 -0.9012940684E+03 -0.9012100527E+03 -0.9012022016E+03
-0.9014638046E+03 -0.9013611492E+03 -0.9013493478E+03 -0.9013320672E+03 -0.9012933490E+03 -0.9012119644E+03 -0.9012043432E+03
-0.9014644004E+03 -0.9013611927E+03 -0.9013492911E+03 -0.9013315348E+03 -0.9012926615E+03 -0.9012142339E+03 -0.9012069052E+03
-0.9014650744E+03 -0.9013613487E+03 -0.9013493432E+03 -0.9013309871E+03 -0.9012919783E+03 -0.9012168053E+03 -0.9012098354E+03
-0.9014657999E+03 -0.9013615843E+03 -0.9013494803E+03 -0.9013303835E+03 -0.9012912569E+03 -0.9012196731E+03 -0.9012131081E+03
-0.9014665238E+03 -0.9013618357E+03 -0.9013496470E+03 -0.9013296992E+03 -0.9012904858E+03 -0.9012227227E+03 -0.9012166318E+03
-0.9014672140E+03 -0.9013620624E+03 -0.9013498080E+03 -0.9013288914E+03 -0.9012896166E+03 -0.9012259302E+03 -0.9012203438E+03
-0.9014678313E+03 -0.9013622176E+03 -0.9013499202E+03 -0.9013279538E+03 -0.9012886544E+03 -0.9012292049E+03 -0.9012241882E+03
-0.9014683441E+03 -0.9013622604E+03 -0.9013499440E+03 -0.9013268445E+03 -0.9012875498E+03 -0.9012325069E+03 -0.9012280613E+03
-0.9014687289E+03 -0.9013621600E+03 -0.9013498485E+03 -0.9013255496E+03 -0.9012862931E+03 -0.9012357802E+03 -0.9012318869E+03
-0.9014689674E+03 -0.9013618915E+03 -0.9013496080E+03 -0.9013240600E+03 -0.9012848813E+03 -0.9012389741E+03 -0.9012355919E+03
-0.9014690533E+03 -0.9013614413E+03 -0.9013492070E+03 -0.9013223755E+03 -0.9012833237E+03 -0.9012420524E+03 -0.9012391120E+03
-0.9014689938E+03 -0.9013608135E+03 -0.9013486527E+03 -0.9013205320E+03 -0.9012816767E+03 -0.9012450327E+03 -0.9012425266E+03
-0.9014687880E+03 -0.9013599945E+03 -0.9013479248E+03 -0.9013185094E+03 -0.9012799308E+03 -0.9012478721E+03 -0.9012456291E+03
